"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"WA",2020-05-21,20988,204,276171,4468,NA,NA,3125,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-22,21283,295,280444,4273,NA,NA,3156,31,NA,NA,NA,NA,NA,NA
"WA",2020-05-23,21492,209,282906,2462,NA,NA,3230,74,NA,NA,NA,NA,NA,NA
"WA",2020-05-24,21652,160,285088,2182,NA,NA,3256,26,NA,NA,NA,NA,NA,NA
"WA",2020-05-25,21909,257,287314,2226,NA,NA,3287,31,NA,NA,NA,NA,NA,NA
"WA",2020-05-26,22184,275,293934,6620,NA,NA,3290,3,NA,NA,NA,NA,NA,NA
"WA",2020-05-27,22483,299,299378,5444,NA,NA,3338,48,NA,NA,NA,NA,NA,NA
"WA",2020-05-28,22753,270,304340,4962,NA,NA,3394,56,NA,NA,NA,NA,NA,NA
"WA",2020-05-29,23047,294,309438,5098,NA,NA,3413,19,NA,NA,NA,NA,NA,NA
"WA",2020-05-30,23275,228,312508,3070,NA,NA,3455,42,NA,NA,NA,NA,NA,NA
"WA",2020-05-31,23456,181,314671,2163,NA,NA,3480,25,NA,NA,NA,NA,NA,NA
"WA",2020-06-01,23798,342,320527,5856,NA,NA,3501,21,NA,NA,NA,NA,NA,NA
"WA",2020-06-02,24086,288,326646,6119,NA,NA,3517,16,NA,NA,NA,NA,NA,NA
"WA",2020-06-03,24385,299,331675,5029,NA,NA,3543,26,NA,NA,NA,NA,NA,NA
"WA",2020-06-04,24677,292,335972,4297,NA,NA,3578,35,NA,NA,NA,NA,NA,NA
"WA",2020-06-05,25023,346,341885,5913,NA,NA,3615,37,NA,NA,NA,NA,NA,NA
"WA",2020-06-06,25227,204,345430,3545,NA,NA,3639,24,NA,NA,NA,NA,NA,NA
"WA",2020-06-07,25419,192,347610,2180,NA,NA,3652,13,NA,NA,NA,NA,NA,NA
"WA",2020-06-08,25732,313,355573,7963,NA,NA,3669,17,NA,NA,NA,NA,NA,NA
"WA",2020-06-09,26004,272,365086,9513,NA,NA,3699,30,NA,NA,NA,NA,NA,NA
"WA",2020-06-10,26281,277,376364,11278,NA,NA,3747,48,NA,NA,NA,NA,NA,NA
"WA",2020-06-11,26559,278,387295,10931,NA,NA,3773,26,NA,NA,NA,NA,NA,NA
"WA",2020-06-12,26825,266,396220,8925,NA,NA,3772,-1,NA,NA,NA,NA,NA,NA
"WA",2020-06-13,26985,160,402149,5929,NA,NA,3817,45,NA,NA,NA,NA,NA,NA
"WA",2020-06-14,27095,110,405799,3650,NA,NA,3845,28,NA,NA,NA,NA,NA,NA
"WA",2020-06-15,27493,398,416076,10277,NA,NA,3856,11,NA,NA,NA,NA,NA,NA
"WA",2020-06-16,27925,432,426586,10510,NA,NA,3894,38,NA,NA,NA,NA,NA,NA
"WA",2020-06-17,28255,330,435169,8583,NA,NA,3915,21,NA,NA,NA,NA,NA,NA
"WA",2020-06-18,28575,320,441468,6299,NA,NA,3938,23,NA,NA,NA,NA,NA,NA
"WA",2020-06-19,28666,91,445796,4328,NA,NA,3959,21,NA,NA,NA,NA,NA,NA
"WA",2020-06-20,28680,14,446471,675,NA,NA,4003,44,NA,NA,NA,NA,NA,NA
"WA",2020-06-21,28225,-455,437844,-8627,NA,NA,4030,27,NA,NA,NA,NA,NA,NA
"WA",2020-06-22,28680,455,446258,8414,NA,NA,4049,19,NA,NA,NA,NA,NA,NA
"WA",2020-06-23,28870,190,448334,2076,NA,NA,4062,13,NA,NA,NA,NA,NA,NA
"WA",2020-06-24,29386,516,457673,9339,NA,NA,4067,5,NA,NA,NA,NA,NA,NA
"WA",2020-06-25,29869,483,465629,7956,NA,NA,4093,26,NA,NA,NA,NA,NA,NA
"WA",2020-06-26,30367,498,475428,9799,NA,NA,4106,13,NA,NA,NA,NA,NA,NA
"WA",2020-06-27,30855,488,483573,8145,NA,NA,4194,88,NA,NA,NA,NA,NA,NA
"WA",2020-06-28,31404,549,494398,10825,NA,NA,4240,46,NA,NA,NA,NA,NA,NA
"WA",2020-06-29,31752,348,502691,8293,NA,NA,4275,35,NA,NA,NA,NA,NA,NA
"WA",2020-06-30,32253,501,515967,13276,NA,NA,4323,48,NA,NA,NA,NA,NA,NA
"WA",2020-07-01,32824,571,524451,8484,NA,NA,4361,38,NA,NA,NA,NA,NA,NA
"WA",2020-07-02,33435,611,538529,14078,NA,NA,4402,41,NA,NA,NA,NA,NA,NA
"WA",2020-07-03,34151,716,550838,12309,NA,NA,4442,40,NA,NA,NA,NA,NA,NA
"WA",2020-07-04,34778,627,565197,14359,NA,NA,4463,21,NA,NA,NA,NA,NA,NA
"WA",2020-07-05,35247,469,572029,6832,NA,NA,4473,10,NA,NA,NA,NA,NA,NA
"WA",2020-07-06,35898,651,576808,4779,NA,NA,4482,9,NA,NA,NA,NA,NA,NA
"WA",2020-07-07,36985,1087,592271,15463,NA,NA,4544,62,NA,NA,NA,NA,NA,NA
"WA",2020-07-08,37420,435,598104,5833,NA,NA,4582,38,NA,NA,NA,NA,NA,NA
"WA",2020-07-09,37941,521,607131,9027,NA,NA,4630,48,NA,NA,NA,NA,NA,NA
"WA",2020-07-10,38581,640,621749,14618,NA,NA,4665,35,NA,NA,NA,NA,NA,NA
"WA",2020-07-11,39218,637,629248,7499,NA,NA,4662,-3,NA,NA,NA,NA,NA,NA
"WA",2020-07-12,39218,0,629248,0,NA,NA,4662,0,NA,NA,NA,NA,NA,NA
"WA",2020-07-13,40656,1438,645349,16101,NA,NA,4751,89,NA,NA,NA,NA,NA,NA
"WA",2020-07-14,41757,1101,666517,21168,NA,NA,4778,27,NA,NA,NA,NA,NA,NA
"WA",2020-07-15,42304,547,675930,9413,NA,NA,4788,10,NA,NA,NA,NA,NA,NA
"WA",2020-07-16,43046,742,690840,14910,NA,NA,4829,41,NA,NA,NA,NA,NA,NA
"WA",2020-07-17,44313,1267,708861,18021,NA,NA,4944,115,NA,NA,NA,NA,NA,NA
"WA",2020-07-18,45067,754,722590,13729,NA,NA,4984,40,NA,NA,NA,NA,NA,NA
"WA",2020-07-19,46026,959,745760,23170,NA,NA,5033,49,NA,NA,NA,NA,NA,NA
"WA",2020-07-20,46946,920,762393,16633,NA,NA,5063,30,NA,NA,NA,NA,NA,NA
"WA",2020-07-21,47743,797,778611,16218,NA,NA,5102,39,NA,NA,NA,NA,NA,NA
"WA",2020-07-22,48575,832,792609,13998,NA,NA,5161,59,NA,NA,NA,NA,NA,NA
"WA",2020-07-23,49247,672,805905,13296,NA,NA,5211,50,NA,NA,NA,NA,NA,NA
"WA",2020-07-24,50009,762,820754,14849,NA,NA,5276,65,NA,NA,NA,NA,NA,NA
"WA",2020-07-25,50824,815,833158,12404,NA,NA,5301,25,NA,NA,NA,NA,NA,NA
"WA",2020-07-26,51849,1025,851825,18667,NA,NA,5341,40,NA,NA,NA,NA,NA,NA
"WA",2020-07-27,52635,786,866712,14887,NA,NA,5374,33,NA,NA,NA,NA,NA,NA
"WA",2020-07-28,53321,686,879983,13271,NA,NA,5397,23,NA,NA,NA,NA,NA,NA
"WA",2020-07-29,54205,884,891029,11046,NA,NA,5474,77,NA,NA,NA,NA,NA,NA
"WA",2020-07-30,54985,780,903322,12293,NA,NA,5476,2,NA,NA,NA,NA,NA,NA
"WA",2020-07-31,55803,818,917851,14529,NA,NA,5568,92,NA,NA,NA,NA,NA,NA
"WA",2020-08-01,55803,0,917851,0,NA,NA,5568,0,NA,NA,NA,NA,NA,NA
"WA",2020-08-02,57541,1738,943987,26136,NA,NA,5655,87,NA,NA,NA,NA,NA,NA
"WA",2020-08-03,58173,632,950107,6120,NA,NA,5692,37,NA,NA,NA,NA,NA,NA
"WA",2020-08-04,58715,542,950107,0,NA,NA,5744,52,NA,NA,NA,NA,NA,NA
"WA",2020-08-05,59379,664,950107,0,NA,NA,5779,35,NA,NA,NA,NA,NA,NA
"WA",2020-08-06,60084,705,950107,0,NA,NA,5840,61,NA,NA,NA,NA,NA,NA
"WA",2020-08-07,60917,833,950107,0,NA,NA,5874,34,NA,NA,NA,NA,NA,NA
"WA",2020-08-08,61587,670,950107,0,NA,NA,5890,16,NA,NA,NA,NA,NA,NA
"WA",2020-08-09,62523,936,950107,0,NA,NA,5896,6,NA,NA,NA,NA,NA,NA
"WA",2020-08-10,63072,549,950107,0,NA,NA,6001,105,NA,NA,NA,NA,NA,NA
"WA",2020-08-11,63647,575,950107,0,NA,NA,6049,48,NA,NA,NA,NA,NA,NA
"WA",2020-08-12,64151,504,950107,0,NA,NA,6102,53,NA,NA,NA,NA,NA,NA
"WI",2020-03-04,1,1,19,19,6,6,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-05,1,0,19,0,6,0,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-06,1,0,31,12,12,6,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-07,1,0,31,0,12,0,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-08,1,0,31,0,12,0,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-09,1,0,36,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-10,2,1,36,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-11,3,1,43,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-12,9,6,84,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-13,23,14,169,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-14,23,0,169,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-15,37,14,313,144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-16,56,19,504,191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-17,83,27,1038,534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-18,121,38,1577,539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-19,174,53,2192,615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-20,235,61,3455,1263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-21,315,80,4628,1173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-22,425,110,6230,1602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-23,466,41,7050,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-24,525,59,8237,1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-25,667,142,10089,1852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-26,806,139,11583,1494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-27,969,163,13140,1557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-28,1134,165,15232,2092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-29,1276,142,16550,1318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-30,1422,146,15856,-694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WI",2020-03-31,1585,163,17375,1519,NA,NA,337,NA,NA,NA,NA,NA,NA,NA
"WI",2020-04-01,1821,236,18819,1444,NA,NA,398,61,NA,NA,NA,NA,NA,NA
"WI",2020-04-02,2040,219,20317,1498,NA,NA,461,63,NA,NA,NA,NA,NA,NA
"WI",2020-04-03,2263,223,22377,2060,NA,NA,487,26,NA,NA,NA,NA,NA,NA
"WI",2020-04-04,2476,213,23859,1482,NA,NA,588,101,NA,NA,NA,NA,NA,NA
"WI",2020-04-05,2643,167,25169,1310,NA,NA,624,36,175,NA,NA,NA,NA,NA
"WI",2020-04-06,2866,223,26574,1405,NA,NA,668,44,186,11,NA,NA,NA,NA
"WI",2020-04-07,3064,198,28512,1938,NA,NA,745,77,200,14,NA,NA,NA,NA
"WI",2020-04-08,3279,215,30115,1603,NA,NA,790,45,218,18,NA,NA,NA,NA
"WI",2020-04-09,3443,164,31424,1309,NA,NA,843,53,230,12,NA,NA,NA,NA
"WI",2020-04-10,3665,222,33225,1801,NA,NA,904,61,247,17,NA,NA,NA,NA
"WI",2020-04-11,3822,157,34680,1455,NA,NA,950,46,257,10,NA,NA,NA,NA
"WI",2020-04-12,3964,142,35916,1236,NA,NA,974,24,261,4,NA,NA,NA,NA
"WI",2020-04-13,4080,116,36769,853,273,NA,993,19,264,3,NA,NA,NA,NA
"WI",2020-04-14,4246,166,37997,1228,277,4,1049,56,283,19,NA,NA,NA,NA
"WI",2020-04-15,4453,207,39326,1329,280,3,1091,42,290,7,NA,NA,NA,NA
"WI",2020-04-16,4636,183,40974,1648,218,-62,1121,30,299,9,NA,NA,NA,NA
"WI",2020-04-17,4839,203,42365,1391,198,-20,1153,32,306,7,NA,NA,NA,NA
"WI",2020-04-18,5013,174,43962,1597,229,31,1176,23,307,1,NA,NA,NA,NA
"WI",2020-04-19,5176,163,45323,1361,248,19,1190,14,307,0,NA,NA,NA,NA
"WI",2020-04-20,5353,177,46603,1280,237,-11,1211,21,307,0,NA,NA,NA,NA
"WI",2020-04-21,5509,156,47841,1238,219,-18,1252,41,324,17,NA,NA,NA,NA
"WI",2020-04-22,5766,257,49502,1661,229,10,1302,50,324,0,NA,NA,NA,NA
"WI",2020-04-23,6011,245,51456,1954,201,-28,1318,16,342,18,NA,NA,NA,NA
"WI",2020-04-24,6364,353,54573,3117,206,5,1353,35,346,4,NA,NA,NA,NA
"WI",2020-04-25,6715,351,57138,2565,241,35,1376,23,353,7,NA,NA,NA,NA
"WI",2020-04-26,6963,248,59235,2097,197,-44,1397,21,353,0,NA,NA,NA,NA
"WI",2020-04-27,7161,198,61311,2076,204,7,1415,18,355,2,NA,NA,NA,NA
"WI",2020-04-28,7391,230,63535,2224,193,-11,1456,41,363,8,NA,NA,NA,NA
"WI",2020-04-29,7660,269,66630,3095,227,34,1489,33,363,0,NA,NA,NA,NA
"WI",2020-04-30,8052,392,69394,2764,195,-32,1512,23,382,19,NA,NA,3352,NA
"WI",2020-05-01,8550,498,72566,3172,218,23,1544,32,391,9,NA,NA,3352,0
"WI",2020-05-02,8920,370,75570,3004,231,13,1591,47,400,9,NA,NA,3698,346
"WI",2020-05-03,9227,307,77997,2427,231,0,1608,17,402,2,NA,NA,3723,25
"WI",2020-05-04,9538,311,80467,2470,226,-5,1621,13,404,2,NA,NA,3973,250
"WI",2020-05-05,9896,358,83967,3500,236,10,1663,42,414,10,NA,NA,4131,158
"WI",2020-05-06,10262,366,87826,3859,212,-24,1694,31,423,9,NA,NA,4348,217
"WI",2020-05-07,10621,359,93035,5209,219,7,1732,38,435,12,NA,NA,4520,172
"WI",2020-05-08,11030,409,97265,4230,204,-15,1767,35,441,6,NA,NA,4694,174
"WI",2020-05-09,11402,372,101935,4670,204,0,1806,39,452,11,NA,NA,4875,181
"WI",2020-05-10,11694,292,105163,3228,182,-22,1820,14,456,4,NA,NA,5014,139
"WI",2020-05-11,11920,226,108033,2870,180,-2,1846,26,460,4,NA,NA,5176,162
"WI",2020-05-12,12131,211,112748,4715,180,0,1877,31,464,4,NA,NA,5371,195
"WI",2020-05-13,12449,318,117111,4363,194,14,1908,31,469,5,NA,NA,5673,302
"WI",2020-05-14,12869,420,122598,5487,169,-25,1939,31,478,9,NA,NA,5994,321
"WI",2020-05-15,13344,475,128657,6059,191,22,1977,38,485,7,NA,NA,6250,256
"WI",2020-05-16,13878,534,134206,5549,189,-2,2018,41,488,3,NA,NA,6542,292
"WI",2020-05-17,14257,379,139674,5468,182,-7,2038,20,494,6,NA,NA,6542,0
"WI",2020-05-18,14442,185,144502,4828,194,12,2068,30,496,2,NA,NA,6786,244
"WI",2020-05-19,14692,250,148237,3735,211,17,2110,42,503,7,NA,NA,7371,585
"WI",2020-05-20,15269,577,154300,6063,211,0,2161,51,515,12,NA,NA,7728,357
"WI",2020-05-21,15792,523,163238,8938,220,9,2218,57,526,11,NA,NA,8012,284
"WI",2020-05-22,16340,548,172703,9465,187,-33,2259,41,535,9,NA,NA,8362,350
"WI",2020-05-23,16843,503,179329,6626,223,36,2292,33,542,7,NA,NA,8688,326
"WI",2020-05-24,17253,410,186206,6877,223,0,2315,23,541,-1,NA,NA,8999,311
"WI",2020-05-25,17571,318,193379,7173,207,-16,2339,24,543,2,NA,NA,9207,208
"WI",2020-05-26,17867,296,200874,7495,218,11,2362,23,544,1,NA,NA,9405,198
"WI",2020-05-27,18513,646,210605,9731,335,117,2411,49,550,6,NA,NA,9846,441
"WI",2020-05-28,19077,564,220719,10114,250,-85,2452,41,556,6,NA,NA,10384,538
"WI",2020-05-29,19843,766,233588,12869,235,-15,2499,47,567,11,NA,NA,10880,496
"WI",2020-05-30,20382,539,242908,9320,208,-27,2563,64,577,10,NA,NA,11338,458
"WI",2020-05-31,20564,182,250103,7195,211,3,2583,20,585,8,NA,NA,11646,308
"WI",2020-06-01,20736,172,253595,3492,211,0,2603,20,586,1,NA,NA,11838,192
"WI",2020-06-02,21155,419,263743,10148,209,-2,2643,40,593,7,NA,NA,12172,334
"WI",2020-06-03,21661,506,279711,15968,199,-10,2700,57,606,13,NA,NA,12172,0
"WI",2020-06-04,22193,532,291367,11656,196,-3,2739,39,616,10,NA,NA,12980,808
"WI",2020-06-05,22599,406,303332,11965,174,-22,2791,52,625,9,NA,NA,13337,357
"WI",2020-06-06,22937,338,314802,11470,177,3,2832,41,636,11,NA,NA,13770,433
"WI",2020-06-07,23212,275,325867,11065,183,6,2848,16,638,2,NA,NA,14047,277
"WI",2020-06-08,23434,222,333253,7386,206,23,2860,12,637,-1,NA,NA,14242,195
"WI",2020-06-09,23734,300,347210,13957,174,-32,2904,44,649,12,NA,NA,14583,341
"WI",2020-06-10,24070,336,357112,9902,190,16,2943,39,654,5,NA,NA,14999,416
"WI",2020-06-11,24441,371,366054,8942,188,-2,2976,33,660,6,NA,NA,15348,349
"WI",2020-06-12,24795,354,377362,11308,172,-16,3003,27,670,10,NA,NA,15783,435
"WI",2020-06-13,25089,294,388399,11037,167,-5,3035,32,677,7,NA,NA,16231,448
"WI",2020-06-14,25340,251,397366,8967,184,17,3049,14,680,3,NA,NA,16558,327
"WI",2020-06-15,25546,206,403447,6081,188,4,3061,12,680,0,NA,NA,16837,279
"WI",2020-06-16,25844,298,414330,10883,192,4,3096,35,687,7,NA,NA,17122,285
"WI",2020-06-17,26129,285,423736,9406,179,-13,3128,32,696,9,NA,NA,17613,491
"WI",2020-06-18,26590,461,433913,10177,174,-5,3160,32,701,5,NA,NA,18055,442
"WI",2020-06-19,26913,323,444751,10838,158,-16,3177,17,704,3,NA,NA,18055,0
"WI",2020-06-20,27326,413,454563,9812,155,-3,3203,26,708,4,NA,NA,18951,896
"WI",2020-06-21,27615,289,460334,5771,153,-2,3220,17,710,2,NA,NA,19310,359
"WI",2020-06-22,27878,263,466634,6300,169,16,3231,11,711,1,NA,NA,19543,233
"WI",2020-06-23,28175,297,478165,11531,142,-27,3268,37,716,5,NA,NA,19852,309
"WI",2020-06-24,28641,466,487803,9638,160,18,3299,31,723,7,NA,NA,20121,269
"WI",2020-06-25,29105,464,498561,10758,134,-26,3326,27,734,11,NA,NA,20557,436
"WI",2020-06-26,29668,563,507168,8607,142,8,3351,25,741,7,NA,NA,21174,617
"WI",2020-06-27,30227,559,515723,8555,140,-2,3382,31,746,5,NA,NA,21606,432
"WI",2020-06-28,30707,480,521747,6024,146,6,3393,11,746,0,NA,NA,21953,347
"WI",2020-06-29,31033,326,527359,5612,158,12,3407,14,747,1,NA,NA,22217,264
"WI",2020-06-30,31662,629,539539,12180,169,11,3446,39,750,3,NA,NA,22587,370
"WI",2020-07-01,32225,563,551607,12068,147,-22,3482,36,757,7,NA,NA,23089,502
"WI",2020-07-02,32809,584,563946,12339,143,-4,3519,37,763,6,NA,NA,23527,438
"WI",2020-07-03,33431,622,573553,9607,134,-9,3555,36,768,5,NA,NA,24043,516
"WI",2020-07-04,34207,776,579637,6084,129,-5,3574,19,771,3,NA,NA,24491,448
"WI",2020-07-05,34740,533,584111,4474,129,0,3586,12,771,0,NA,NA,24899,408
"WI",2020-07-06,35230,490,588913,4802,172,43,3602,16,772,1,NA,NA,25242,343
"WI",2020-07-07,35765,535,601012,12099,164,-8,3639,37,777,5,NA,NA,25758,516
"WI",2020-07-08,36410,645,611150,10138,152,-12,3683,44,787,10,NA,NA,26305,547
"WI",2020-07-09,37210,800,623554,12404,168,16,3726,43,787,0,NA,NA,26792,487
"WI",2020-07-10,38099,889,635411,11857,151,-17,3766,40,792,5,NA,NA,27329,537
"WI",2020-07-11,39080,981,646504,11093,155,4,3797,31,797,5,NA,NA,27909,580
"WI",2020-07-12,39877,797,653352,6848,148,-7,3824,27,800,3,NA,NA,28318,409
"WI",2020-07-13,40382,505,659479,6127,143,-5,3850,26,800,0,NA,NA,28670,352
"WI",2020-07-14,41349,967,673195,13716,147,4,3892,42,804,4,NA,NA,29275,605
"WI",2020-07-15,42197,848,686299,13104,177,30,3923,31,810,6,NA,NA,29923,648
"WI",2020-07-16,43139,942,699670,13371,154,-23,3968,45,811,1,NA,NA,30555,632
"WI",2020-07-17,44068,929,712197,12527,170,16,4031,63,816,5,NA,NA,31258,703
"WI",2020-07-18,45099,1031,723643,11446,159,-11,4082,51,823,7,NA,NA,32004,746
"WI",2020-07-19,45948,849,730902,7259,139,-20,4107,25,826,3,NA,NA,32628,624
"WI",2020-07-20,46675,727,737191,6289,146,7,4129,22,829,3,NA,NA,33130,502
"WI",2020-07-21,47836,1161,750562,13371,190,44,4194,65,838,9,NA,NA,33902,772
"WI",2020-07-22,48583,747,764630,14068,51,-139,4225,31,848,10,NA,NA,34682,780
"WI",2020-07-23,49669,1086,778842,14212,82,31,4273,48,857,9,NA,NA,35502,820
"WI",2020-07-24,50727,1058,795280,16438,177,95,4327,54,861,4,NA,NA,36333,831
"WI",2020-07-25,51715,988,808528,13248,91,-86,4368,41,868,7,NA,NA,37287,954
"WI",2020-07-26,52680,965,817549,9021,77,-14,4394,26,870,2,NA,NA,37971,684
"WI",2020-07-27,53281,601,823905,6356,104,27,4420,26,872,2,NA,NA,38633,662
"WI",2020-07-28,54064,783,837567,13662,110,6,4493,73,880,8,NA,NA,39513,880
"WI",2020-07-29,54988,924,851391,13824,107,-3,4539,46,886,6,NA,NA,40416,903
"WI",2020-07-30,56079,1091,867602,16211,122,15,4590,51,893,7,NA,NA,41319,903
"WI",2020-07-31,56934,855,882149,14547,132,10,4637,47,900,7,NA,NA,42317,998
"WI",2020-08-01,58058,1124,895945,13796,157,25,4681,44,904,4,NA,NA,43284,967
"WI",2020-08-02,58990,932,904666,8721,122,-35,4717,36,910,6,NA,NA,43964,680
"WI",2020-08-03,59401,411,911435,6769,105,-17,4732,15,910,0,NA,NA,44495,531
"WI",2020-08-04,60171,770,928845,17410,108,3,4783,51,916,6,NA,NA,45368,873
"WI",2020-08-05,61110,939,944984,16139,116,8,4826,43,919,3,NA,NA,46323,955
"WI",2020-08-06,61985,875,961851,16867,92,-24,4881,55,927,8,NA,NA,47221,898
"WI",2020-08-07,63028,1043,974948,13097,118,26,4930,49,931,4,NA,NA,48244,1023
"WI",2020-08-08,64213,1185,986945,11997,152,34,4980,50,937,6,NA,NA,49283,1039
"WI",2020-08-09,64835,622,993742,6797,153,1,5000,20,938,1,NA,NA,50028,745
"WI",2020-08-10,65356,521,1001402,7660,207,54,5031,31,938,0,NA,NA,50662,634
"WI",2020-08-11,66123,767,1014277,12875,221,14,5092,61,939,1,NA,NA,51456,794
"WI",2020-08-12,66654,531,1023723,9446,221,0,5125,33,941,2,NA,NA,52350,894
"WV",2020-03-06,0,0,1,1,4,4,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-07,0,0,2,1,3,-1,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-08,0,0,2,0,3,0,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-09,0,0,2,0,3,0,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-10,0,0,2,0,3,0,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-11,0,0,3,1,2,-1,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-12,0,0,7,4,1,-1,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-13,0,0,17,10,4,3,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-14,0,0,26,9,5,1,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-15,0,0,38,12,1,-4,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-16,0,0,80,42,4,3,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-17,0,0,80,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-18,1,1,122,42,14,10,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-19,2,1,143,21,3,-11,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-20,7,5,219,76,13,10,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-21,11,4,330,111,2,-11,1,NA,NA,NA,NA,NA,NA,NA
"WV",2020-03-22,12,1,385,55,1,-1,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-23,16,4,444,59,4,3,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-24,20,4,610,166,0,-4,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-25,39,19,759,149,6,6,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-26,51,12,1031,272,19,13,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-27,76,25,1779,748,43,24,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-28,96,20,2331,552,6,-37,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-29,113,17,2705,374,0,-6,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-30,126,13,2984,279,0,0,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-03-31,162,36,3981,997,NA,NA,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-04-01,191,29,4384,403,NA,NA,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-04-02,217,26,5276,892,NA,NA,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-04-03,237,20,6130,854,NA,NA,1,0,NA,NA,NA,NA,NA,NA
"WV",2020-04-04,282,45,7404,1274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-04-05,324,42,8514,1110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-04-06,345,21,9595,1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-04-07,412,67,11647,2052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-04-08,462,50,12083,436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-04-09,523,61,13340,1257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WV",2020-04-10,554,31,14001,661,NA,NA,NA,NA,NA,NA,NA,NA,63,NA
"WV",2020-04-11,577,23,14875,874,NA,NA,NA,NA,NA,NA,NA,NA,63,0
"WV",2020-04-12,611,34,15646,771,NA,NA,NA,NA,NA,NA,NA,NA,83,20
"WV",2020-04-13,626,15,16029,383,NA,NA,164,NA,73,NA,50,NA,85,2
"WV",2020-04-14,640,14,16398,369,NA,NA,164,0,73,0,50,0,147,62
